y_test,y_pred
0.0542320918092555,0.044677474
0.06302564527488916,0.07251422
0.20120043915979613,0.1026817
0.33090794216348335,0.12451932
0.30117143804118157,0.30348372
0.30759829307701864,0.20280984
0.1854310809131209,0.35270187
0.3572575299332974,0.31355897
0.06337262294402785,0.3612654
0.047204499316402186,0.3132536
0.09707088701992789,0.21796298
0.12062911712308902,0.14445767
0.14172225214401124,0.2684996
0.07378195301818782,0.08799679
0.05299436549695486,0.061903827
0.029954012511911154,0.06406313
0.029860794630650028,0.04172423
0.040767286738202756,0.028344661
0.06007892447280109,0.07623043
0.028301984505116624,0.10438752
0.05521087956249739,0.17022826
0.19920143348386293,0.2523207
0.06283920951236688,0.25754505
0.076345444752869,0.044183955
0.14490201764925215,0.12228237
0.10846418361851098,0.2697556
0.09476115507312424,0.13561864
0.18663773459833444,0.097637534
0.06221257819944482,0.187749
0.07802854538675061,0.07413692
0.1681598790239052,0.14574224
0.18488213116791644,0.19318321
0.2218533786303185,0.21365422
0.23572212785350286,0.23718244
0.13067075444338563,0.2945605
0.18899925425694983,0.16524413
0.23796971454613244,0.2881683
0.1689522310146248,0.19487561
0.12193934623192604,0.11142715
0.06150826531880515,0.10816495
0.03721982847909846,0.10698569
0.029146124207648,0.13601653
0.030477068401209742,0.07130749
0.05306686829349131,0.072353244
0.04300969465965115,0.072753266
0.03945187885818451,0.12440279
0.10127604921904129,0.15227282
0.46752392592285696,0.24804492
0.12133860877490987,0.32922512
0.17078551601276046,0.1836792
0.2520611509301073,0.19434461
0.22044475286903917,0.2850355
0.23921261962961424,0.25458544
0.21842503210838127,0.27528062
0.31323797489331723,0.15667327
0.3850882462609271,0.47528115
0.49540642996229844,0.38251603
0.44924804242449345,0.41964546
0.42820669511538295,0.2664572
0.4268136056676471,0.38243273
0.2617817044371711,0.2987531
0.2100354227948792,0.29924762
0.20288871856485888,0.21790749
0.2223608982060736,0.20830423
0.20857500932178807,0.18964806
0.4328883042631643,0.2643193
0.2806738617060944,0.38241842
0.03188051539130794,0.09990811
0.035888884285536715,0.0639301
0.04260575050751956,0.051327888
0.05981998591374237,0.10500651
0.03041492314703565,0.16392514
0.03292662716990511,0.13334918
0.16350934250321078,0.19512701
0.21978704892903006,0.28988326
0.07326925467125159,0.31238183
0.03436114678709035,0.21802673
0.052005220201350615,0.07811874
0.03176658242532212,0.07681124
0.03733894021626547,0.061747063
0.04176161080498818,0.033989556
0.1698378008866056,0.17363276
0.18694328209802372,0.37895098
0.29736504122301854,0.32786524
0.18572109209926663,0.28380793
0.21073973567551885,0.19127485
0.18053714214691133,0.22242135
0.14614492273273397,0.24730158
0.03160604051870571,0.19589207
0.05071052740605709,0.07397662
0.043651862286116734,0.07027711
0.040482454323238166,0.047521483
0.030109375647346392,0.10599619
0.16692215271160454,0.10886844
0.04929672287359655,0.12738965
0.04392633715871896,0.07696855
0.09389112151468698,0.1517856
0.27192691718109124,0.24000779
0.20456664042755932,0.2470648
0.20790176906823546,0.20731938
0.23203484277250688,0.19960172
0.205747400256867,0.3285617
0.08352840038115752,0.24701376
0.03230517462816422,0.1253758
0.05453246053776358,0.06780825
0.14662136968140194,0.12594253
0.1966379417491817,0.19376102
0.2096832663545593,0.28752285
0.2033289141152587,0.28955567
0.17701557774371293,0.20771867
0.04231056055019264,0.22772256
0.032020342213199646,0.11016137
0.20255209843808256,0.11636664
0.039767783900236144,0.049428202
0.04342917512532624,0.039033532
0.055853047188962994,0.03950137
0.06375067324025355,0.14364079
0.2052864896217425,0.17535731
0.11518104984049382,0.17033163
0.04758254961262789,0.10343867
0.03417471102456809,0.1277889
0.04330488461697806,0.12326815
0.03683142064051042,0.12130457
0.03923954923975637,0.111378744
0.03865434809628371,0.06867702
0.030948336578696597,0.03805047
0.1594388283548079,0.07621267
0.11137983179351199,0.15672983
0.16942349919211164,0.19611052
0.191619712474624,0.22577845
0.20274889174296715,0.254764
0.33596760160749045,0.28120354
0.07601918216845507,0.24025929
0.12928802253801217,0.052524813
0.14577722997887058,0.07092684
0.043232381820441625,0.107370414
0.032004805899656125,0.09955321
0.041083191780254366,0.055797894
0.06250776815677175,0.03911043
0.13943841405311344,0.098428056
0.29085014707710155,0.28621602
0.2965105439781249,0.2476346
0.1425560343041803,0.20210935
0.04110390686497906,0.1063901
0.03183390645067738,0.07493593
0.049643700542735224,0.08079788
0.031357459502009355,0.06421572
0.04118676720387786,0.051234543
0.04119712474624021,0.06808208
0.08623689770891163,0.085668504
0.1331617433815304,0.28259724
0.17186270041844467,0.2709964
0.23227306624684088,0.1717177
0.46906719973484684,0.28611824
0.1205307204706467,0.37002188
0.037763599453121764,0.19885288
0.05870137133860876,0.036990777
0.11159734018312131,0.046921276
0.06997037742884368,0.04862834
0.03398827526204581,0.02915452
0.05153913079504494,0.02921703
0.042144839872395076,0.060403004
0.10700377014541987,0.12983549
0.33375108754194804,0.32367802
0.6672691303807431,0.39366367
0.33015184157103206,0.2825858
0.5441800969465963,0.20593123
0.48430832332104234,0.52588546
0.3072409578655176,0.21896705
0.31512304760326465,0.20652373
0.10864544060985207,0.1960778
0.09040580850975677,0.16964033
0.05057070058416536,0.12031484
0.08272569084807554,-0.0043143854
0.24421013381944726,0.23760599
0.6105408708621617,0.33806935
0.6740584993992623,0.3576801
0.46192049550482656,0.51238334
0.2938331192774578,0.20603329
0.0800171935203215,0.040142998
0.05651592990015327,0.048346404
0.03383291212661058,0.12831105
0.04037370012843352,0.06529789
0.04621017524961677,0.02828452
0.05520570079131621,0.031328987
0.03445436466835148,0.124872446
0.09657372498653519,0.15192562
0.4098790239052077,0.20642433
0.2675560343041803,0.2089662
0.22125264117330234,0.2546058
0.20092078551601267,0.23881638
0.20919646186352897,0.19603598
0.24709470936736125,0.21132927
0.23455172556655754,0.2248976
0.21371235033351282,0.21798185
0.22760181464142182,0.22845624
0.11317686539337943,0.31036663
0.10102746820234496,0.14967462
0.15631085056137878,0.1355954
0.25502858681692003,0.30427593
0.3232381820441645,0.32975596
0.26658242532211945,0.24538061
0.18706239383519074,0.20351584
0.03568173343828974,0.0510493
0.030218129842151047,0.049985193
0.056075734349753485,0.034970876
0.13642954799685122,0.039476357
0.03456829763433732,0.06155189
0.03331503500849317,0.07067834
0.049053320628081355,0.06560668
0.08276712101752495,0.14232405
0.3863000787173219,0.3310233
0.3091312093466462,0.4263551
0.19352032149811488,0.24160579
0.16712930355885147,0.22879177
0.36450263081576,0.14227799
0.2857076272941955,0.32998914
0.16360256038447193,0.31794924
0.06592575713634669,0.2291233
0.2735789451878858,0.06849146
0.24622467580892402,0.4038727
0.22121121100385296,0.6332892
0.30548017566391844,0.44570902
0.2751377553134192,0.40211305
0.17527551062683847,0.23791638
0.1521678336164395,0.129727
0.14474665451381694,0.088418715
0.06046733231138914,0.055889387
0.06012553341343165,0.04748145
0.03674338153043045,0.045119092
0.03918776152794464,0.04687428
0.04274039855823009,0.054861076
0.05568214773998425,0.0527801
0.0316681857728798,0.17713065
0.03332539255085551,0.24824214
0.14092990015329157,0.21699575
0.07562559555868581,0.2317918
0.21455131126486304,0.20721969
0.2535267431743795,0.33297068
0.29875295189957324,0.2657909
0.25488875999502836,0.3056097
0.17262915855325844,0.33630294
0.20688155114554413,0.20785303
0.2544692795293532,0.26869267
0.17316775075610052,0.43517902
0.17216306914695276,0.3553181
0.28161121928988686,0.25964272
0.2830871690765215,0.48471123
0.30827671210175245,0.42163402
0.25020197207606576,0.25090957
0.18252579028048224,0.19567403
0.049032605543356665,0.219253
0.029441314164974926,0.082059905
0.04313398516799932,0.042774778
0.03915151012967642,0.039718464
0.13766209553797076,0.038638122
0.0321290964080043,0.05630528
0.03222749306044661,0.038233563
0.12494303351700706,0.08505286
0.3863363301155901,0.19107145
0.25203007830302027,0.29959065
0.2119153167336454,0.2851232
0.1893203380701827,0.23896302
0.19002982972200352,0.21102637
0.2154472386792062,0.19925468
0.3052782035878526,0.19949642
0.17318328706964406,0.27906218
0.12735634088743422,0.16569018
0.05017711397439615,0.090133086
0.08425860711770311,0.09937073
0.22599121680407672,0.16552275
0.3148330364171189,0.41816542
0.37788457554791394,0.42479712
0.39240584993992617,0.24872757
0.26461967104445455,0.12743811
0.06491071798483655,0.089983866
0.039291336951568126,0.034060054
0.03478580602394663,0.036330633
0.03007312424907816,0.036179494
0.029809006918838296,0.034496505
0.029156481750010343,0.027862318
0.041523387330654166,0.055291735
0.23374383726229433,0.16959184
0.2881934374611592,0.42118594
0.2761631520072917,0.29868653
0.25725545842482495,0.28654093
0.1495888055682147,0.2949512
0.2142768363922608,0.18548846
0.1898744665865683,0.27524385
0.1240729999585698,0.1995233
0.06594129344989019,0.14648975
0.0562518125699134,0.04267171
0.08330571322036706,0.04386577
0.33539793677756136,0.10233667
0.41727948792310554,0.35977072
0.3560923064175332,0.49018013
0.5690485561585946,0.26508552
0.43689149438621194,0.34907618
0.344398641090442,0.23249349
0.1712153540207979,0.2623453
0.1030575465053652,0.13215303
0.04625160541906615,0.040664516
0.03162157683224923,0.020668007
0.03199444835729377,0.024304278
0.02865931971661763,0.032558925
0.03436114678709035,0.08671823
0.09903364129759287,0.12358612
0.42731594647222104,0.2724166
0.3478943116377346,0.40368366
0.25822906740688567,0.23558068
0.5046194638936072,0.25804693
0.49121680407672863,0.3728992
0.2102115010150391,0.22858435
0.35364274764883785,0.26435632
0.2935845382607614,0.29496992
0.2250538592202842,0.16088015
0.22429257985665157,0.18032257
0.1839499523553051,0.21072963
0.2540239052077723,0.23973398
0.1303755644860587,0.3221506
0.041844471143886966,0.22976822
0.04834900774744167,0.13309081
0.04083461076355801,0.07566574
0.1675487840245266,0.10476473
0.06856693043874548,0.05357117
0.03549011890458631,0.05352959
0.029845258317106507,0.05721185
0.034449185897170304,0.06652082
0.037732526826034715,0.10411082
0.037235364792642,0.14195669
0.1594284708124456,0.19106144
0.08108919915482454,0.3643596
0.10755789866180551,0.18818308
0.15277374984463682,0.1862548
0.2024640593280026,0.3067957
0.3887858888842855,0.33299252
0.2719062020963665,0.34285995
0.1724841529601856,0.21587932
0.2481408211459584,0.19749257
0.42965675104611173,0.31768528
0.4009611799312259,0.30722097
0.3475317976550524,0.47336605
0.22573227824501796,0.32724023
0.2311233790446203,0.3051465
0.26959647014956284,0.4362847
0.117268094626507,0.39137092
0.05594108629904295,0.09670104
0.02439201226333014,0.063439906
0.11760989352446449,0.03171035
0.022258358536686416,0.033939127
0.0352104652608029,0.019517615
0.030513319799477974,0.05436947
0.024112358619546748,0.09534155
0.02572813522807308,0.0742461
0.08271015453453204,0.11053323
0.39928325806852544,0.25615215
0.3498622446865807,0.32383406
0.22239714960434184,0.2798535
0.27039917968264493,0.2878133
0.200066288271119,0.25003806
0.20367071301321618,0.1824323
0.10531031196917592,0.2173056
0.18595931557360065,0.17358057
0.25895409537225006,0.31033677
0.19228777395699545,0.38443142
0.3623223681484856,0.51681745
0.3350975680490533,0.51263684
0.35235841239590665,0.46731004
0.2531383353357915,0.327915
0.15394933090276336,0.20379043
0.030534034884202664,0.1401733
0.08014666279985083,0.024559952
0.08809607656295312,0.046658024
0.11249844636864562,0.046102665
0.028804325309690515,0.04658886
0.024852922898454637,0.046826985
0.035024029498280644,0.05734683
0.03840058830840616,0.07706028
0.07159133280855118,0.077510715
0.31206239383519074,0.29069388
0.21316340058830832,0.30032846
0.09402059079421632,0.2273264
0.0463033931308779,0.1274879
0.15926275013464802,0.13683686
0.15867237021999417,0.38855568
0.3010937564734639,0.33959422
0.3066764718067696,0.33796147
0.3219072378506027,0.40613085
0.48118034552761313,0.5787287
0.4097806272527654,0.68387127
0.24722935741807175,0.5581876
0.33687906533537715,0.27041897
0.2468979160624766,0.2798248
0.24575340763143713,0.27729046
0.24463997182748473,0.30613187
0.25162613415088864,0.18940063
0.2673799560840203,0.118957624
0.22430293739901389,0.1738513
0.13640365414094544,0.13563177
0.07365248373865846,0.08204624
0.03310270539006504,0.08273309
0.03744769441107014,0.03402091
0.025350084931847372,0.057196513
0.028255375564486054,0.07139322
0.06277188548701162,0.104059905
0.15488668848655585,0.17008464
0.1576107221278535,0.19463804
0.14029291129800717,0.18181574
0.19482019306458956,0.28025806
0.1795635331648506,0.364726
0.2120655010978994,0.39106277
0.6265122011849027,0.28229553
0.42142768363922606,0.40115076
0.3472935741807184,0.358766
0.3512035464225048,0.3598709
0.21206032232671826,0.39522955
0.3895627045614616,0.35477987
0.3772475866926295,0.5090097
0.1215664747068815,0.45576552
0.04104176161080497,0.35742038
0.024397191034511323,0.0423979
0.03450097360898204,0.104910836
0.03176658242532212,0.04331319
0.07113560094460786,0.047225483
0.07403053403488419,0.037822537
0.035624766955296844,0.034138054
0.11613394373782984,0.080994874
0.3889567883332642,0.27205825
0.22653498777809997,0.2907905
0.19557111488585985,0.21954635
0.1840846004060156,0.2575025
0.19519824336081532,0.24849951
0.49670630152877315,0.24095288
0.4171914488130256,0.53493476
0.04746861664664207,0.24297665
0.04090711356009445,0.08358612
0.06078323735344076,0.101487294
0.11651199403405557,0.18347582
0.1838463769316816,0.261536
0.2258876413804532,0.2821548
0.4457057629365704,0.28687358
0.21514169117951687,0.31046778
0.17489228155943154,0.11028433
0.05930728756680614,0.12810327
0.03104155445995773,0.059753597
0.026142436922567007,0.0318661
0.1402670174421013,0.032061953
0.02745784480258523,0.039410472
0.024102001077184396,0.062238038
0.03318038695778265,0.038281146
0.17061461656378168,0.10305317
0.3621877200977751,0.41707844
0.2422473795417823,0.35141218
0.2262864067614036,0.25735816
0.20802605957658363,0.2762491
0.12144218419853336,0.20874672
0.038302191655963866,0.15556943
0.03767038157186061,0.048773024
0.024552554169946547,0.102186725
0.02961221361395367,0.06541539
0.06449123751916142,0.0681597
0.19911339437378295,0.14455463
0.3012284045241745,0.27831984
0.28950366656999627,0.38115272
0.3189967684467829,0.3663251
0.37380888262832995,0.27265352
0.09736607697725483,0.25244474
0.05931764510916849,0.042971373
0.037861996105564066,0.050484058
0.0264220905663504,0.040603068
0.0317665824253221,0.05482664
0.031310850561378785,0.047299556
0.0721661764096615,0.069850065
0.09604031155487425,0.14461048
0.12455462567841899,0.24182683
0.4090918506856693,0.3862753
0.20658118241703607,0.3825796
0.19030948336578696,0.24191202
0.19821746695943981,0.22035941
0.20012325475411188,0.23552799
0.21607904876330938,0.18303463
0.08796142851224259,0.21210827
0.024283258068525493,0.094524205
0.0521864771926917,0.06501924
0.10503583709657369,0.08698475
0.14326034718481995,0.22716364
0.23393545179599787,0.3406338
0.34221319965198654,0.38509294
0.3294734225462982,0.3713896
0.2507975307619008,0.21090826
0.1453577495131955,0.18104385
0.07910055102125366,0.12585105
0.04938476198367651,0.1069538
0.04142499067821186,0.062843695
0.06051912002320089,0.0924277
0.13908107884161244,0.085516006
0.05213986825206115,0.07428379
0.04060156606040517,0.11677432
0.13123524050213362,0.18685687
0.39814392840866714,0.37450126
0.21867361312507763,0.3830296
0.19064092472138205,0.24155861
0.19027841073869983,0.17949761
0.18950677383270495,0.14432558
0.22710983137921031,0.18131307
0.12420764800928033,0.20220469
0.04497244893731613,0.07970297
0.031326386874922306,0.03350611
0.053020259352860734,0.036886
0.07050896963168576,0.06027407
0.4046329286986783,0.16719009
0.38062932427393625,0.4121242
0.31704437171148026,0.29487064
0.28135745950200935,0.22660059
0.12404710610266395,0.2544207
0.05521087956249739,0.20499907
0.03385362721133529,0.054061145
0.02378091726395159,0.05730299
0.12908605046194635,0.04035548
0.029627749927497192,0.07185498
0.033361643949123734,0.077859014
0.021895844554004215,0.06541981
0.1128039938683349,0.2526405
0.32304656751046107,0.35496867
