y_test,y_pred
0.06150826531880515,0.121509425
0.03721982847909846,0.02852229
0.029146124207648,0.056050684
0.030477068401209742,0.023275645
0.05306686829349131,0.052987296
0.04300969465965115,0.11768962
0.03945187885818451,0.16513465
0.10127604921904129,0.17922598
0.4675239259228569,0.19077589
0.12133860877490987,0.32896966
0.17078551601276046,0.11809194
0.2520611509301073,0.16744545
0.22044475286903917,0.21626273
0.23921261962961424,0.1775454
0.21842503210838127,0.20128691
0.31323797489331723,0.19067633
0.3850882462609271,0.36002985
0.49540642996229844,0.40241352
0.44924804242449345,0.43218657
0.42820669511538295,0.40482426
0.4268136056676471,0.36007562
0.2617817044371711,0.34688532
0.2100354227948792,0.21138734
0.20288871856485888,0.1910491
0.2223608982060736,0.19767898
0.20857500932178807,0.21568754
0.4328883042631643,0.20569797
0.2806738617060944,0.25555748
0.03188051539130794,0.124640554
0.035888884285536715,0.04405089
0.04260575050751956,0.03345391
0.05981998591374237,0.061961446
0.03041492314703565,0.11843559
0.03292662716990511,0.11273049
0.16350934250321078,0.1587694
0.21978704892903006,0.22036192
0.07326925467125159,0.22045791
0.03436114678709035,0.103286475
0.052005220201350615,0.09960448
0.03176658242532212,0.07096072
0.03733894021626547,0.049644146
0.04176161080498818,0.046520114
0.1698378008866056,0.07142319
0.18694328209802372,0.30129117
0.29736504122301854,0.26950908
0.18572109209926663,0.24658218
0.21073973567551885,0.19854164
0.18053714214691133,0.22620374
0.14614492273273397,0.2194393
0.03160604051870571,0.1694424
0.05071052740605709,-8.098781e-06
0.043651862286116734,0.04236991
0.040482454323238166,0.055394318
0.030109375647346392,0.07675559
0.16692215271160454,0.09543724
0.04929672287359655,0.16806532
0.04392633715871896,0.1144717
0.09389112151468698,0.124878995
0.27192691718109124,0.16133791
0.20456664042755932,0.2534474
0.20790176906823546,0.16205686
0.23203484277250688,0.158687
0.205747400256867,0.17637748
0.08352840038115752,0.15777063
0.03230517462816422,0.035920348
0.05453246053776358,0.036506996
0.14662136968140194,0.056777567
0.1966379417491817,0.2653592
0.2096832663545593,0.26228952
0.2033289141152587,0.23972437
0.17701557774371293,0.19937891
0.04231056055019264,0.20264807
0.032020342213199646,0.040586136
0.20255209843808256,0.09284997
0.039767783900236144,0.027312774
0.04342917512532624,0.04884332
0.055853047188962994,0.024673272
0.06375067324025355,0.113099694
0.2052864896217425,0.18211082
0.11518104984049382,0.20418514
0.04758254961262789,0.18489592
0.03417471102456809,0.111467965
0.04330488461697806,0.10821611
0.03683142064051042,0.076802395
0.03923954923975637,0.060706887
0.03865434809628371,0.06354371
0.030948336578696597,0.07075174
0.1594388283548079,0.051351734
0.11137983179351199,0.09593847
0.16942349919211164,0.18938194
0.191619712474624,0.24735227
0.20274889174296715,0.27144763
0.33596760160749045,0.22397956
0.07601918216845507,0.20677221
0.12928802253801217,0.037320245
0.14577722997887058,0.1606532
0.043232381820441625,0.13443594
0.032004805899656125,0.023771446
0.041083191780254366,0.024784533
0.06250776815677175,0.04477518
0.13943841405311344,0.12230476
0.29085014707710155,0.25785384
0.2965105439781249,0.24451736
0.1425560343041803,0.23910889
0.04110390686497906,0.096830636
0.03183390645067738,0.04520431
0.049643700542735224,0.068368874
0.031357459502009355,0.03353578
0.04118676720387786,0.03087436
0.04119712474624021,0.049584225
0.08623689770891163,0.07777976
0.1331617433815304,0.1572174
0.17186270041844467,0.25144327
0.23227306624684088,0.13263935
0.46906719973484684,0.32380274
0.1205307204706467,0.34146944
0.037763599453121764,0.053783283
0.05870137133860876,0.029025774
0.11159734018312131,0.037474886
0.06997037742884368,0.05959019
0.03398827526204581,0.041018765
0.05153913079504494,0.019988876
0.042144839872395076,0.052563816
0.10700377014541987,0.16774711
0.33375108754194804,0.28511178
0.6672691303807431,0.30208743
0.33015184157103206,0.35994148
0.5441800969465963,0.28561842
0.48430832332104234,0.35492113
0.3072409578655176,0.17170182
0.31512304760326465,0.0945604
0.10864544060985207,0.19695695
0.09040580850975677,0.11642988
0.05057070058416536,0.19242354
0.08272569084807554,0.15748827
0.24421013381944726,0.23598629
0.6105408708621617,0.37099522
0.6740584993992623,0.44025847
0.46192049550482656,0.3447144
0.2938331192774578,0.23437294
0.0800171935203215,0.1230184
0.05651592990015327,0.0519948
0.03383291212661058,0.038284164
0.04037370012843352,0.03041863
0.04621017524961677,0.021004014
0.05520570079131621,0.058549926
0.03445436466835148,0.13567665
0.09657372498653519,0.20937146
0.4098790239052077,0.268407
0.26755603430418023,0.29759955
0.22125264117330234,0.25124112
0.20092078551601267,0.22823799
0.20919646186352897,0.1787718
0.24709470936736125,0.16716178
0.23455172556655754,0.20986971
0.21371235033351282,0.17241749
0.22760181464142182,0.15828004
0.11317686539337943,0.22399665
0.10102746820234496,0.17972814
0.15631085056137878,0.19200371
0.25502858681692003,0.26979238
0.3232381820441645,0.3256651
0.26658242532211945,0.24981533
0.18706239383519074,0.1957456
0.03568173343828974,0.12513599
0.030218129842151047,0.036547452
0.056075734349753485,0.04792886
0.13642954799685122,0.046633486
0.03456829763433732,0.07402232
0.03331503500849317,0.056545876
0.049053320628081355,0.053002592
0.08276712101752495,0.12637761
0.3863000787173219,0.25582165
0.3091312093466461,0.343247
0.19352032149811488,0.2753332
0.16712930355885147,0.17569324
0.36450263081575995,0.10450306
0.2857076272941955,0.31729278
0.16360256038447193,0.2601933
0.06592575713634669,0.16441473
0.2735789451878858,0.08051044
0.24622467580892402,0.31839332
0.22121121100385296,0.330982
0.30548017566391844,0.30196455
0.27513775531341916,0.331572
0.17527551062683847,0.21573755
0.1521678336164395,0.13505621
0.14474665451381694,0.062735714
0.06046733231138914,0.07915045
0.06012553341343165,0.07273424
0.03674338153043045,0.044438154
0.03918776152794464,0.047403228
0.04274039855823009,0.04594805
0.05568214773998425,0.09552874
0.0316681857728798,0.16388518
0.03332539255085551,0.20232049
0.14092990015329157,0.20409118
0.07562559555868581,0.19959506
0.21455131126486304,0.13613598
0.2535267431743795,0.2609685
0.2987529518995732,0.25744304
0.25488875999502836,0.30617318
0.17262915855325844,0.2837575
0.20688155114554413,0.14724258
0.2544692795293532,0.22537063
0.17316775075610052,0.32254803
0.17216306914695276,0.19091317
0.28161121928988686,0.268672
0.2830871690765215,0.39561713
0.30827671210175245,0.32100293
0.25020197207606576,0.27587113
0.18252579028048224,0.22176623
0.049032605543356665,0.16660976
0.029441314164974926,0.044477418
0.04313398516799932,0.05580359
0.03915151012967642,0.03757462
0.13766209553797076,0.050463863
0.0321290964080043,0.06814511
0.03222749306044661,0.06326701
0.12494303351700706,0.08646214
0.3863363301155901,0.23634735
0.25203007830302027,0.33237043
0.2119153167336454,0.2627331
0.1893203380701827,0.21385452
0.19002982972200352,0.16001742
0.2154472386792062,0.1407136
0.3052782035878526,0.15891589
0.17318328706964406,0.21914218
0.12735634088743422,0.104688734
0.05017711397439615,0.09832799
0.08425860711770311,0.091195896
0.22599121680407672,0.18606663
0.3148330364171189,0.36369386
0.37788457554791394,0.4000245
0.39240584993992617,0.29823622
0.26461967104445455,0.24489555
0.06491071798483655,0.1630396
0.039291336951568126,0.017267577
0.03478580602394663,0.05118095
0.03007312424907816,0.040922597
0.029809006918838296,0.038172066
0.029156481750010343,0.028480917
0.041523387330654166,0.041418172
0.23374383726229433,0.14410841
0.2881934374611592,0.33017552
0.2761631520072917,0.29479676
0.25725545842482495,0.26500985
0.1495888055682147,0.24084216
0.2142768363922608,0.14051963
0.1898744665865683,0.21943013
0.1240729999585698,0.12956072
0.06594129344989019,0.087324224
0.0562518125699134,0.06342045
0.08330571322036706,0.07251216
0.33539793677756136,0.14590397
0.41727948792310554,0.40127495
0.3560923064175332,0.42136398
0.5690485561585946,0.34125152
0.43689149438621194,0.42831475
0.344398641090442,0.33332536
0.1712153540207979,0.25501162
0.1030575465053652,0.091260284
0.04625160541906615,0.07644059
0.03162157683224923,0.018436423
0.03199444835729377,0.028875845
0.02865931971661763,0.03595775
0.03436114678709035,0.0812876
0.09903364129759287,0.16154394
0.42731594647222104,0.2323902
0.3478943116377345,0.34962747
0.25822906740688567,0.28237706
0.5046194638936072,0.2442544
0.49121680407672863,0.3699327
0.2102115010150391,0.23162037
0.3536427476488378,0.19824676
0.2935845382607614,0.25992948
0.2250538592202842,0.23375091
0.22429257985665157,0.26423466
0.1839499523553051,0.29265785
0.2540239052077723,0.2893621
0.1303755644860587,0.33476982
0.041844471143886966,0.2199677
0.04834900774744167,0.06783737
0.04083461076355801,0.07682323
0.1675487840245266,0.06470741
0.06856693043874548,0.068625785
0.03549011890458631,0.07481632
0.029845258317106507,0.03425215
0.034449185897170304,0.03973662
0.037732526826034715,0.049046215
0.037235364792642,0.100818664
0.1594284708124456,0.20790043
0.08108919915482454,0.25716925
0.10755789866180551,0.18116349
0.15277374984463682,0.19380532
0.2024640593280026,0.23989652
0.3887858888842855,0.2378045
0.27190620209636646,0.31441942
0.1724841529601856,0.1822083
0.2481408211459584,0.17301475
0.42965675104611173,0.25731313
0.4009611799312259,0.350894
0.3475317976550524,0.44168788
0.22573227824501796,0.39746562
0.2311233790446203,0.2322734
0.26959647014956284,0.24671444
0.117268094626507,0.22534841
0.05594108629904295,0.09074327
0.02439201226333014,0.038510576
0.11760989352446449,0.04768306
0.022258358536686416,0.043586027
0.0352104652608029,0.033154182
0.030513319799477974,0.038135603
0.024112358619546748,0.07227217
0.02572813522807308,0.11718637
0.08271015453453204,0.18097262
0.39928325806852544,0.23349096
0.3498622446865807,0.32232714
0.22239714960434184,0.29098308
0.2703991796826448,0.20930685
0.200066288271119,0.2084982
0.20367071301321618,0.15245923
0.10531031196917592,0.17780387
0.18595931557360065,0.14607364
0.25895409537225006,0.24957444
0.19228777395699545,0.33403853
0.3623223681484857,0.31945953
0.3350975680490533,0.46912545
0.35235841239590665,0.4223173
0.2531383353357915,0.28635418
0.15394933090276336,0.116242036
0.030534034884202664,0.09991848
0.08014666279985083,0.041957565
0.08809607656295312,0.09239782
0.11249844636864562,0.0839493
0.028804325309690515,0.028907377
0.024852922898454637,0.062961236
0.035024029498280644,0.050758157
0.03840058830840616,0.13659292
0.07159133280855118,0.2292665
0.31206239383519074,0.27835765
0.21316340058830832,0.27880436
0.09402059079421632,0.21208838
0.0463033931308779,0.1268623
0.15926275013464802,0.11119364
0.15867237021999417,0.17108744
0.3010937564734639,0.20398954
0.3066764718067696,0.31839254
0.3219072378506027,0.4084375
0.48118034552761313,0.35156223
0.4097806272527654,0.5104139
0.24722935741807175,0.4642798
0.33687906533537715,0.21156088
0.2468979160624766,0.3493542
0.24575340763143713,0.19142833
0.24463997182748473,0.19831637
0.25162613415088864,0.18871367
0.2673799560840203,0.1858476
0.22430293739901389,0.20228031
0.13640365414094544,0.15030327
0.07365248373865846,0.09822093
0.03310270539006504,0.09371968
0.03744769441107014,0.034331255
0.025350084931847372,0.08063805
0.028255375564486054,0.08778261
0.06277188548701162,0.086722255
0.15488668848655585,0.16572265
0.1576107221278535,0.20278363
0.14029291129800717,0.15118858
0.19482019306458956,0.19722438
0.1795635331648506,0.22644514
0.2120655010978994,0.2136462
0.6265122011849027,0.24293506
0.42142768363922606,0.41266564
0.3472935741807184,0.3802555
0.3512035464225048,0.415809
0.21206032232671826,0.42596242
0.3895627045614616,0.27202314
0.3772475866926295,0.37791088
0.1215664747068815,0.2919488
0.04104176161080497,0.11849871
0.024397191034511323,0.054170016
0.03450097360898204,0.056342877
0.03176658242532212,0.057524323
0.07113560094460786,0.06473738
0.07403053403488419,0.047533516
0.035624766955296844,0.06940923
0.11613394373782984,0.095992506
0.3889567883332642,0.23107955
0.22653498777809997,0.33565107
0.19557111488585985,0.27361655
0.1840846004060156,0.23465274
0.19519824336081532,0.18506102
0.49670630152877315,0.16555609
0.4171914488130256,0.40129107
0.04746861664664207,0.21633728
0.04090711356009445,0.0004684478
0.06078323735344076,0.14785846
0.11651199403405557,0.16307706
0.1838463769316816,0.2629091
0.2258876413804532,0.31642953
0.4457057629365704,0.35254058
0.21514169117951687,0.3134491
0.17489228155943154,0.11386954
0.05930728756680614,0.10323411
0.03104155445995773,0.06966582
0.026142436922567007,0.051317856
0.1402670174421013,0.046321183
0.02745784480258523,0.038936883
0.024102001077184396,0.05039576
0.03318038695778265,0.030667644
0.17061461656378168,0.14273968
0.3621877200977751,0.3970951
0.2422473795417823,0.29363376
0.2262864067614036,0.2317551
0.20802605957658363,0.22804125
0.12144218419853336,0.21104264
0.038302191655963866,0.08717115
0.03767038157186061,0.043668203
0.024552554169946547,0.051253572
0.02961221361395367,0.030144643
0.06449123751916142,0.04187624
0.19911339437378295,0.13935873
0.3012284045241745,0.32206216
0.28950366656999627,0.34029752
0.3189967684467829,0.3432755
0.3738088826283299,0.25612396
0.09736607697725483,0.22390223
0.05931764510916849,0.06517978
0.037861996105564066,0.059129216
0.0264220905663504,0.04308062
0.0317665824253221,0.04611491
0.031310850561378785,0.044727188
0.0721661764096615,0.046538312
0.09604031155487425,0.10930344
0.12455462567841899,0.23524518
0.40909185068566917,0.31328624
0.20658118241703607,0.3123997
0.19030948336578696,0.21156159
0.19821746695943981,0.19742978
0.20012325475411188,0.17791814
0.21607904876330938,0.1519977
0.08796142851224259,0.17579398
0.024283258068525493,0.046102677
0.0521864771926917,0.024428323
0.10503583709657369,0.07059921
0.14326034718481995,0.18811242
0.23393545179599787,0.26368803
0.34221319965198654,0.36265713
0.3294734225462982,0.32517898
0.2507975307619008,0.22997677
0.1453577495131955,0.1763694
0.07910055102125366,0.12930791
0.04938476198367651,0.086733
0.04142499067821186,0.0744864
0.06051912002320089,0.08042516
0.13908107884161244,0.06920773
0.05213986825206115,0.06943357
0.04060156606040517,0.14076705
0.13123524050213362,0.19779503
0.39814392840866714,0.32433578
0.21867361312507763,0.33768162
0.19064092472138205,0.1802092
0.19027841073869983,0.14707145
0.18950677383270495,0.14111443
0.22710983137921031,0.13149664
0.12420764800928033,0.1752563
0.04497244893731613,0.083820954
0.031326386874922306,0.03895955
0.053020259352860734,0.016321745
0.07050896963168576,0.07783751
0.4046329286986783,0.14531504
0.38062932427393625,0.390961
0.31704437171148026,0.2865787
0.28135745950200935,0.25800925
0.12404710610266395,0.21142799
0.05521087956249739,0.12560827
0.03385362721133529,0.06517298
0.02378091726395159,0.052717254
0.12908605046194635,0.04981748
0.029627749927497192,0.030574273
0.033361643949123734,0.07006083
0.021895844554004215,0.11238293
0.1128039938683349,0.22786623
0.32304656751046107,0.33757707
0.20554024940962004,0.2772032
0.1927072544226705,0.20700207
0.190459667730041,0.1850545
0.197539047934706,0.15281442
0.1967984836557981,0.13955623
0.2284459543439532,0.13131037
0.21705783651655128,0.18344335
0.23286862493267593,0.16605735
0.2090721713551808,0.23400861
0.10879562497410611,0.25769252
0.13896714587562659,0.19699746
0.17490263910179388,0.24273404
0.23945602187512946,0.25575113
0.2570275924928533,0.3053893
0.07425839996685585,0.14499518
0.03265733106848406,0.06149995
0.02997990636781704,0.04854832
0.024997928491527523,0.0508566
0.03615300161577661,0.04747598
0.028938973360401028,0.055992316
0.03146621369681401,0.046952665
0.11827277623565477,0.10294695
0.1029384347681982,0.20273985
0.38999772134068017,0.2589599
0.2872405435638231,0.30568817
0.27205120768943936,0.2510385
0.1814848572730662,0.23279878
0.39883788374694445,0.13364989
0.15638853212909637,0.32347634
0.18239632100095282,0.1657167
0.1440889505738078,0.18268663
0.1762076894394498,0.13614844
0.2164260264324481,0.1732889
0.2596584082528897,0.25648475
0.8549374404441313,0.3469524
0.48717218378423155,0.6159637
0.3096594440071259,0.4405352
